Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
1.0,0.0,0.6000000000000014,-3.8999999999999986,-1.5,-9.099999999999994,-34.70000000000002,-0.30000000000000004,-1.3000000000000043,51.39999999999998,1.3999999999999995,0.19999999999999973,-2.8999999999999915,16.69999999999999,0.5,-1.5,1.6999999999999993,-0.19999999999999973,-0.10000000000000142,2.6999999999999993,24.999999999999993,0.09999999999999998,0.30000000000000004,0.5,1.0,0.0,0.6000000000000014,-3.8999999999999986,-1.5,-9.099999999999994,-34.70000000000002,-0.30000000000000004,-1.3000000000000043,51.39999999999998,1.3999999999999995,0.19999999999999973,-2.8999999999999915,16.69999999999999,0.5,-1.5,1.6999999999999993,-0.19999999999999973,-0.10000000000000142,2.6999999999999993,24.999999999999993,0.09999999999999998,0.30000000000000004,0.5,5.0,22.0,17.0,Louisiana Tech,Florida International,22.0,17.0,2023,1
-1.0,-0.0,-0.6000000000000014,3.8999999999999986,1.5,9.099999999999994,34.70000000000002,0.30000000000000004,1.3000000000000043,-51.39999999999998,-1.3999999999999995,-0.19999999999999973,2.8999999999999915,-16.69999999999999,-0.5,1.5,-1.6999999999999993,0.19999999999999973,0.10000000000000142,-2.6999999999999993,-24.999999999999993,-0.09999999999999998,-0.30000000000000004,-0.5,-1.0,-0.0,-0.6000000000000014,3.8999999999999986,1.5,9.099999999999994,34.70000000000002,0.30000000000000004,1.3000000000000043,-51.39999999999998,-1.3999999999999995,-0.19999999999999973,2.8999999999999915,-16.69999999999999,-0.5,1.5,-1.6999999999999993,0.19999999999999973,0.10000000000000142,-2.6999999999999993,-24.999999999999993,-0.09999999999999998,-0.30000000000000004,-0.5,-5.0,17.0,22.0,Florida International,Louisiana Tech,17.0,22.0,2023,0
57.0,-1.0,7.200000000000003,-5.1,-6.799999999999997,-4.799999999999997,-11.5,0.2999999999999998,0.5999999999999943,44.80000000000001,1.1,0.7999999999999998,-6.199999999999996,33.30000000000001,1.0999999999999996,-2.1000000000000005,0.1999999999999993,1.2,-0.6000000000000014,-0.6000000000000005,-7.600000000000001,0.19999999999999996,0.30000000000000004,0.2999999999999998,57.0,-1.0,7.200000000000003,-5.1,-6.799999999999997,-4.799999999999997,-11.5,0.2999999999999998,0.5999999999999943,44.80000000000001,1.1,0.7999999999999998,-6.199999999999996,33.30000000000001,1.0999999999999996,-2.1000000000000005,0.1999999999999993,1.2,-0.6000000000000014,-0.6000000000000005,-7.600000000000001,0.19999999999999996,0.30000000000000004,0.2999999999999998,11.0,41.0,30.0,Massachusetts,New Mexico State,41.0,30.0,2023,1
-57.0,1.0,-7.200000000000003,5.1,6.799999999999997,4.799999999999997,11.5,-0.2999999999999998,-0.5999999999999943,-44.80000000000001,-1.1,-0.7999999999999998,6.199999999999996,-33.30000000000001,-1.0999999999999996,2.1000000000000005,-0.1999999999999993,-1.2,0.6000000000000014,0.6000000000000005,7.600000000000001,-0.19999999999999996,-0.30000000000000004,-0.2999999999999998,-57.0,1.0,-7.200000000000003,5.1,6.799999999999997,4.799999999999997,11.5,-0.2999999999999998,-0.5999999999999943,-44.80000000000001,-1.1,-0.7999999999999998,6.199999999999996,-33.30000000000001,-1.0999999999999996,2.1000000000000005,-0.1999999999999993,-1.2,0.6000000000000014,0.6000000000000005,7.600000000000001,-0.19999999999999996,-0.30000000000000004,-0.2999999999999998,-11.0,30.0,41.0,New Mexico State,Massachusetts,30.0,41.0,2023,0
-12.0,1.0,-1.3000000000000007,-0.5,1.3999999999999986,-4.5,-52.19999999999999,-0.6000000000000001,3.8999999999999986,42.400000000000006,0.8999999999999999,0.6,5.299999999999997,-9.800000000000011,-0.5999999999999996,-0.8999999999999986,2.2,0.7999999999999998,2.200000000000001,-0.5,-1.8999999999999986,-0.4,0.10000000000000009,-0.30000000000000004,-12.0,1.0,-1.3000000000000007,-0.5,1.3999999999999986,-4.5,-52.19999999999999,-0.6000000000000001,3.8999999999999986,42.400000000000006,0.8999999999999999,0.6,5.299999999999997,-9.800000000000011,-0.5999999999999996,-0.8999999999999986,2.2,0.7999999999999998,2.200000000000001,-0.5,-1.8999999999999986,-0.4,0.10000000000000009,-0.30000000000000004,39.0,42.0,3.0,Notre Dame,Navy,42.0,3.0,2023,1
12.0,-1.0,1.3000000000000007,0.5,-1.3999999999999986,4.5,52.19999999999999,0.6000000000000001,-3.8999999999999986,-42.400000000000006,-0.8999999999999999,-0.6,-5.299999999999997,9.800000000000011,0.5999999999999996,0.8999999999999986,-2.2,-0.7999999999999998,-2.200000000000001,0.5,1.8999999999999986,0.4,-0.10000000000000009,0.30000000000000004,12.0,-1.0,1.3000000000000007,0.5,-1.3999999999999986,4.5,52.19999999999999,0.6000000000000001,-3.8999999999999986,-42.400000000000006,-0.8999999999999999,-0.6,-5.299999999999997,9.800000000000011,0.5999999999999996,0.8999999999999986,-2.2,-0.7999999999999998,-2.200000000000001,0.5,1.8999999999999986,0.4,-0.10000000000000009,0.30000000000000004,-39.0,3.0,42.0,Navy,Notre Dame,3.0,42.0,2023,0
-63.0,-1.0,-7.800000000000001,-4.199999999999999,-4.5,-3.9000000000000057,-77.19999999999999,-0.5,0.6000000000000014,-27.10000000000001,-0.8999999999999999,-0.3999999999999999,-3.9000000000000057,-104.19999999999999,-1.2999999999999998,-4.1,-0.5,-0.19999999999999996,-4.700000000000003,-0.7000000000000002,-10.100000000000001,-0.4,0.09999999999999998,-0.30000000000000004,-63.0,-1.0,-7.800000000000001,-4.199999999999999,-4.5,-3.9000000000000057,-77.19999999999999,-0.5,0.6000000000000014,-27.10000000000001,-0.8999999999999999,-0.3999999999999999,-3.9000000000000057,-104.19999999999999,-1.2999999999999998,-4.1,-0.5,-0.19999999999999996,-4.700000000000003,-0.7000000000000002,-10.100000000000001,-0.4,0.09999999999999998,-0.30000000000000004,7.0,20.0,13.0,San Diego State,Ohio,20.0,13.0,2023,1
63.0,1.0,7.800000000000001,4.199999999999999,4.5,3.9000000000000057,77.19999999999999,0.5,-0.6000000000000014,27.10000000000001,0.8999999999999999,0.3999999999999999,3.9000000000000057,104.19999999999999,1.2999999999999998,4.1,0.5,0.19999999999999996,4.700000000000003,0.7000000000000002,10.100000000000001,0.4,-0.09999999999999998,0.30000000000000004,63.0,1.0,7.800000000000001,4.199999999999999,4.5,3.9000000000000057,77.19999999999999,0.5,-0.6000000000000014,27.10000000000001,0.8999999999999999,0.3999999999999999,3.9000000000000057,104.19999999999999,1.2999999999999998,4.1,0.5,0.19999999999999996,4.700000000000003,0.7000000000000002,10.100000000000001,0.4,-0.09999999999999998,0.30000000000000004,-7.0,13.0,20.0,Ohio,San Diego State,13.0,20.0,2023,0
2.0,-1.0,1.2999999999999972,3.299999999999997,4.9999999999999964,0.5000000000000071,65.69999999999999,0.7999999999999998,-5.0,-41.89999999999998,-0.39999999999999947,-0.10000000000000009,-0.10000000000000853,23.80000000000001,0.40000000000000036,2.1999999999999993,-2.6999999999999993,0.19999999999999996,-0.3999999999999986,0.7999999999999998,6.199999999999996,0.6000000000000001,-0.30000000000000004,0.4,2.0,-1.0,1.2999999999999972,3.299999999999997,4.9999999999999964,0.5000000000000071,65.69999999999999,0.7999999999999998,-5.0,-41.89999999999998,-0.39999999999999947,-0.10000000000000009,-0.10000000000000853,23.80000000000001,0.40000000000000036,2.1999999999999993,-2.6999999999999993,0.19999999999999996,-0.3999999999999986,0.7999999999999998,6.199999999999996,0.6000000000000001,-0.30000000000000004,0.4,7.0,35.0,28.0,Vanderbilt,Hawaii,35.0,28.0,2023,1
-2.0,1.0,-1.2999999999999972,-3.299999999999997,-4.9999999999999964,-0.5000000000000071,-65.69999999999999,-0.7999999999999998,5.0,41.89999999999998,0.39999999999999947,0.10000000000000009,0.10000000000000853,-23.80000000000001,-0.40000000000000036,-2.1999999999999993,2.6999999999999993,-0.19999999999999996,0.3999999999999986,-0.7999999999999998,-6.199999999999996,-0.6000000000000001,0.30000000000000004,-0.4,-2.0,1.0,-1.2999999999999972,-3.299999999999997,-4.9999999999999964,-0.5000000000000071,-65.69999999999999,-0.7999999999999998,5.0,41.89999999999998,0.39999999999999947,0.10000000000000009,0.10000000000000853,-23.80000000000001,-0.40000000000000036,-2.1999999999999993,2.6999999999999993,-0.19999999999999996,0.3999999999999986,-0.7999999999999998,-6.199999999999996,-0.6000000000000001,0.30000000000000004,-0.4,-7.0,28.0,35.0,Hawaii,Vanderbilt,28.0,35.0,2023,0
